d,mean,var,(max-min)/min
753,5605.3716,31336090000,0.19205503
754,5609.08,31376386000,0.20254402
755,5612.678,31416967000,0.19040075
756,5616.846,31464688000,0.18179521
757,5620.6943,31506244000,0.1837673
758,5624.01,31546022000,0.19273482
759,5628.2314,31593170000,0.19539182
760,5631.1333,31626971000,0.2005081
761,5635.3335,31672318000,0.18806712
762,5637.9136,31701900000,0.18844098
763,5642.6045,31752747000,0.18968622
764,5646.245,31795160000,0.19481464
765,5649.99,31837377000,0.1951691
766,5653.322,31872737000,0.20675214
767,5657.5835,31923292000,0.21001095
768,5661.146,31962647000,0.1969435
769,5665.144,32005755000,0.18918441
770,5668.524,32047063000,0.1949402
771,5672.728,32093970000,0.18937449
772,5676.1675,32132401000,0.19013171
773,5680.256,32179116000,0.18552376
774,5682.592,32209578000,0.1980657
775,5687.1895,32258060000,0.19224277
776,5690.951,32300861000,0.19763762
777,5694.6924,32344320000,0.19513737
778,5697.2056,32371804000,0.19092752
779,5701.5137,32420917000,0.19382107
780,5705.931,32468610000,0.21108757
781,5709.662,32511370000,0.2006096
782,5712.543,32550007000,0.20824717
783,5716.1084,32586934000,0.1972468
784,5719.5713,32626543000,0.19471192
785,5723.4414,32670845000,0.18365417
786,5727.1816,32712995000,0.20370746
787,5731.0063,32757230000,0.19707358
788,5733.979,32791670000,0.18527475
789,5737.9126,32835230000,0.19609167
790,5741.287,32875952000,0.1967704
791,5745.155,32916990000,0.19495174
792,5748.969,32961780000,0.1863634
793,5752.6533,33004888000,0.183371
794,5756.222,33044664000,0.18588422
795,5759.8965,33089335000,0.18930769
796,5762.955,33122087000,0.18651247
797,5766.93,33168183000,0.18808751
798,5771.2515,33219697000,0.1894231
799,5775.4023,33262948000,0.18857957
800,5777.7554,33292868000,0.1933919
801,5781.2124,33331763000,0.1879767
802,5785.3057,33381620000,0.187947
803,5788.6807,33420407000,0.18694577
804,5792.0503,33457963000,0.18544608
805,5796.152,33505806000,0.20025106
806,5799.614,33546293000,0.17559691
807,5803.537,33592513000,0.19413908
808,5806.435,33628656000,0.18919317
809,5810.5,33671164000,0.19211671
810,5813.7783,33709953000,0.18463011
811,5817.567,33753264000,0.18363531
812,5821.3843,33796630000,0.19472761
813,5825.271,33843694000,0.18901673
814,5828.586,33882890000,0.19760749
815,5832.4004,33925329000,0.19169852
816,5835.475,33962555000,0.18425658
817,5838.9707,34002835000,0.18353277
818,5843.144,34050812000,0.18848887
819,5846.5503,34089670000,0.19675232
820,5850.034,34132085000,0.19197229
821,5853.549,34171277000,0.17896211
822,5856.657,34209563000,0.18107498
823,5860.613,34257100000,0.18419561
824,5863.516,34288339000,0.18075925
825,5867.776,34341450000,0.1881887
826,5870.865,34374300000,0.17639707
827,5874.3154,34417963000,0.1860893
828,5878.203,34460328000,0.18687806
829,5881.7617,34502630000,0.20303918
830,5885.804,34549630000,0.18411428
831,5888.8384,34586526000,0.17393656
832,5892.254,34627530000,0.17826739
833,5895.7944,34667737000,0.17509232
834,5898.9824,34707075000,0.19829121
835,5903.6343,34760720000,0.1911185
836,5906.7915,34795800000,0.18136832
837,5909.898,34834063000,0.18591027
838,5913.5864,34878290000,0.19752935
839,5916.8857,34917528000,0.17959876
840,5921.088,34962616000,0.19335534
841,5924.7207,35009204000,0.1876722
842,5928.2695,35050410000,0.19092017
843,5931.066,35083500000,0.19071826
844,5935.218,35133858000,0.18207915
845,5938.7534,35172390000,0.17876427
846,5942.436,35220560000,0.18719627
847,5945.267,35252093000,0.19288526
848,5948.456,35291360000,0.18967888
849,5952.582,35337605000,0.18249293
850,5955.569,35373478000,0.17786688
851,5959.5137,35421454000,0.17777593
852,5962.4004,35458363000,0.18214218
853,5965.549,35492938000,0.17977539
854,5970.2217,35545453000,0.17995241
855,5973.5786,35588993000,0.18534194
856,5977.839,35637182000,0.17989095
857,5980.678,35674513000,0.19688219
858,5983.739,35710927000,0.17797726
859,5987.5605,35756188000,0.18587078
860,5991.0386,35795160000,0.18087803
861,5993.789,35833184000,0.17807633
862,5997.6216,35876123000,0.17230329
863,6001.4634,35921640000,0.184869
864,6004.5493,35958050000,0.18120673
865,6008.776,36008470000,0.18654148
866,6011.2017,36037540000,0.20193562
867,6014.859,36082737000,0.17599972
868,6018.2847,36121813000,0.18105108
869,6021.637,36162890000,0.18087722
870,6025.2427,36206404000,0.17935015
871,6029.6533,36261503000,0.18063295
872,6031.964,36285780000,0.17058934
873,6035.8926,36335804000,0.20287737
874,6039.9316,36381070000,0.18018448
875,6042.6963,36419210000,0.18954949
876,6045.959,36455584000,0.19459087
877,6050.0703,36506235000,0.18222263
878,6053.7764,36551664000,0.18706119
879,6056.439,36584133000,0.18159403
880,6060.171,36631527000,0.18228875
881,6063.065,36663267000,0.17645605
882,6066.28,36703270000,0.17500126
883,6070.7935,36754084000,0.1786507
884,6073.7417,36793262000,0.18555443
885,6078.1914,36843835000,0.17204769
886,6081.0073,36879684000,0.19641517
887,6084.6646,36924090000,0.1680434
888,6087.8364,36964164000,0.1854652
889,6090.71,36998680000,0.16759858
890,6093.6787,37032542000,0.17431931
891,6097.378,37079800000,0.17949139
892,6101.774,37132550000,0.17599875
893,6104.926,37171020000,0.1734978
894,6107.907,37207634000,0.17768848
895,6112.276,37259485000,0.17974463
896,6114.172,37283350000,0.16967092
897,6118.136,37333955000,0.1751047
898,6122.2974,37384460000,0.1687351
899,6125.41,37419004000,0.18241346
900,6129.021,37465640000,0.17270905
901,6132.1997,37503230000,0.17343387
902,6135.106,37538525000,0.17509848
903,6138.7344,37582540000,0.17835627
904,6142.3555,37626937000,0.17124449
905,6145.891,37671297000,0.1757193
906,6149.2163,37710970000,0.17914245
907,6152.6235,37753594000,0.1957179
908,6154.726,37780720000,0.1789838
909,6158.8433,37830670000,0.17518008
910,6162.211,37870960000,0.18034337
911,6166.65,37924630000,0.18357165
912,6169.596,37960413000,0.17414817
913,6173.5337,38008426000,0.17596169
914,6176.1987,38044484000,0.180807
915,6179.2427,38081376000,0.18297735
916,6182.2817,38120813000,0.21387014
917,6186.0654,38166530000,0.16898848
918,6188.749,38200110000,0.17345719
919,6193.6084,38260433000,0.17507255
920,6196.5923,38296957000,0.16907035
921,6200.283,38338994000,0.20884126
922,6203.4087,38379110000,0.18132554
923,6206.709,38420066000,0.17294179
924,6210.131,38464602000,0.17403726
925,6213.5366,38502810000,0.18427801
926,6216.304,38540763000,0.18981935
927,6220.5454,38589403000,0.16983889
928,6223.5444,38630930000,0.16421157
929,6226.7534,38669406000,0.1792781
930,6230.07,38709805000,0.1704059
931,6233.0396,38747790000,0.17283894
932,6236.759,38797090000,0.17167096
933,6239.7617,38829003000,0.18805057
934,6243.8633,38882630000,0.18352997
935,6246.5615,38916022000,0.18639876
936,6250.335,38962078000,0.16960734
937,6252.816,38996066000,0.17465182
938,6256.554,39038960000,0.17543095
939,6259.5396,39080430000,0.17446321
940,6263.7856,39128936000,0.16145287
941,6266.2773,39163986000,0.17018028
942,6270.1377,39210557000,0.16921686
943,6273.068,39246670000,0.18490659
944,6277.1504,39298830000,0.16972148
945,6280.38,39335330000,0.17648724
946,6283.8457,39382570000,0.1849193
947,6285.8555,39411670000,0.1791938
948,6289.8765,39458316000,0.18353327
949,6293.589,39505002000,0.17437856
950,6296.821,39541776000,0.17431448
951,6300.2393,39586116000,0.1676221
952,6302.7925,39619514000,0.17254302
953,6306.736,39669450000,0.16163893
954,6309.1035,39699485000,0.16711807
955,6313.546,39754154000,0.17112443
956,6316.2,39788620000,0.17044435
957,6319.6226,39831580000,0.17159058
958,6322.965,39874396000,0.16427723
959,6326.49,39916368000,0.15769951
960,6329.1987,39952480000,0.17189972
961,6333.155,40003236000,0.17022665
962,6335.2236,40030126000,0.16654068
963,6339.926,40087480000,0.17318428
964,6342.37,40120750000,0.17469406
965,6345.624,40160440000,0.16754353
966,6349.2285,40205680000,0.16999908
967,6353.0044,40252450000,0.1723528
968,6355.824,40287850000,0.17042452
969,6358.591,40324950000,0.17733972
970,6362.169,40371634000,0.17713985
971,6365.5005,40409367000,0.18238613
972,6369.522,40460866000,0.17003848
973,6372.425,40498080000,0.16889548
974,6375.006,40533700000,0.17449962
975,6379.5015,40589330000,0.16442765
976,6381.971,40621064000,0.16230932
977,6385.181,40660976000,0.1702306
978,6389.438,40716788000,0.18303196
979,6391.9424,40747508000,0.17263733
980,6395.4844,40796824000,0.17789213
981,6398.4146,40832086000,0.17918673
982,6401.6846,40872700000,0.17019348
983,6405.226,40916530000,0.16236216
984,6409.332,40968260000,0.17257202
985,6411.7646,41000220000,0.16687979
986,6414.9556,41040120000,0.16653585
987,6417.988,41083630000,0.1649508
988,6421.3613,41122750000,0.1630764
989,6425.1753,41173750000,0.1619741
990,6427.847,41208730000,0.15946905
991,6431.028,41251463000,0.17196657
992,6433.594,41280350000,0.16112605
993,6437.2896,41329635000,0.15912299
994,6441.413,41382105000,0.16245058
995,6443.54,41411883000,0.16799873
996,6447.129,41457086000,0.16550596
997,6450.124,41491534000,0.16199128
998,6454.072,41540784000,0.16957965
999,6456.8,41581208000,0.17221217
1000,6460.0576,41621086000,0.16416045
